Points:0,Points:1,Points:2,U:0,U:1,U:2
0.09637,0.05540,0.06352,-0.098909,0.022001,0.017963
0.09637,0.05540,0.16352,-0.0876495,0.0227,0.014678
0.09637,0.05540,0.26351,-0.0019869,0.026017,-0.016224
0.09637,0.05540,0.36352,-0.0019869,0.026017,-0.016224
0.09637,0.05540,0.46352,0.014903,0.033547,-0.082115
0.09637,0.05540,0.56351,-0.01062,0.031942,-0.13379
0.09637,0.05540,0.66352,-0.0192,0.028815,-0.16027
0.09637,0.05540,0.76351,-0.0192,0.028815,-0.16027
0.09637,0.05540,0.86352,-0.027565,0.027947,-0.17352
0.09637,0.05540,0.96352,-0.037878,0.02765,-0.17207
0.09637,0.05540,1.06351,-0.050754,0.027261,-0.15427
0.09637,0.05540,1.16352,-0.050754,0.027261,-0.15427
0.09637,0.05540,1.26351,-0.064461,0.025959,-0.11565
0.09637,0.05540,1.36352,-0.075155,0.022664,-0.037095
0.09637,0.05540,1.46352,-0.07602,0.023901,0.040341
0.09637,0.05540,1.56351,-0.07602,0.023901,0.040341
0.09637,0.05540,1.66352,-0.065341,0.026995,0.11677
0.09637,0.05540,1.76351,-0.051517,0.028218,0.15439
0.09637,0.05540,1.86352,-0.038596,0.028503,0.17171
0.09637,0.05540,1.96352,-0.038596,0.028503,0.17171
0.09637,0.05540,2.06352,-0.028223,0.028706,0.17267
0.09637,0.05540,2.16351,-0.019729,0.029481,0.15905
0.09637,0.05540,2.26351,-0.01088,0.032428,0.13236
0.09637,0.05540,2.36352,-0.01088,0.032428,0.13236
0.09637,0.05540,2.46352,0.015374,0.033583,0.07992
0.09637,0.05540,2.56352,-0.0026207,0.025444,0.014192
0.09637,0.05540,2.66352,-0.078714,0.023257,-0.011526
0.09637,0.05540,2.76351,-0.09889,0.021932,-0.018274
0.09637,0.05540,2.86352,-0.09889,0.021932,-0.018274
0.09637,0.15540,0.06352,-0.091597,0.027219,0.01359
0.09637,0.15540,0.16352,-0.05995,0.044127,0.065522
0.09637,0.15540,0.26351,-0.004713,0.069403,0.05477
0.09637,0.15540,0.36352,-0.004713,0.069403,0.05477
0.09637,0.15540,0.46352,0.019297,0.060937,-0.052472
0.09637,0.15540,0.56351,-0.011397,0.063322,-0.10688
0.09637,0.15540,0.66352,-0.025282,0.063479,-0.13806
0.09637,0.15540,0.76351,-0.025282,0.063479,-0.13806
0.09637,0.15540,0.86352,-0.035594,0.062302,-0.15472
0.09637,0.15540,0.96352,-0.046201,0.060925,-0.15669
0.09637,0.15540,1.06351,-0.064491,0.060284,-0.14379
0.09637,0.15540,1.16352,-0.064491,0.060284,-0.14379
0.09637,0.15540,1.26351,-0.088098,0.059458,-0.10525
0.09637,0.15540,1.36352,-0.1275,0.056861,-0.013824
0.09637,0.15540,1.46352,-0.11709,0.057321,0.021632
0.09637,0.15540,1.56351,-0.11709,0.057321,0.021632
0.09637,0.15540,1.66352,-0.084237,0.059598,0.10685
0.09637,0.15540,1.76351,-0.062725,0.060577,0.14474
0.09637,0.15540,1.86352,-0.045514,0.061326,0.15691
0.09637,0.15540,1.96352,-0.045514,0.061326,0.15691
0.09637,0.15540,2.06352,-0.035373,0.062683,0.15443
0.09637,0.15540,2.16351,-0.025248,0.063793,0.13734
0.09637,0.15540,2.26351,-0.011202,0.063432,0.10616
0.09637,0.15540,2.36352,-0.011202,0.063432,0.10616
0.09637,0.15540,2.46352,0.019821,0.061063,0.049863
0.09637,0.15540,2.56352,-0.0054183,0.069636,-0.057982
0.09637,0.15540,2.66352,-0.061349,0.043736,-0.065905
0.09637,0.15540,2.76351,-0.061349,0.043736,-0.065905
0.09637,0.15540,2.86352,-0.091795,0.027181,-0.013783
0.09637,0.25540,0.06352,-0.076308,0.17416,0.013326
0.09637,0.25540,0.16352,-0.064405,0.17885,0.039343
0.09637,0.25540,0.26351,-0.011319,0.18825,0.04161
0.09637,0.25540,0.36352,-0.011319,0.18825,0.04161
0.09637,0.25540,0.46352,0.015398,0.15122,-0.056224
0.09637,0.25540,0.56351,-0.015016,0.14201,-0.10917
0.09637,0.25540,0.66352,-0.028892,0.13876,-0.13976
0.09637,0.25540,0.76351,-0.028892,0.13876,-0.13976
0.09637,0.25540,0.86352,-0.040037,0.13566,-0.15611
0.09637,0.25540,0.96352,-0.052878,0.13351,-0.15749
0.09637,0.25540,1.06351,-0.070818,0.13363,-0.14224
0.09637,0.25540,1.16352,-0.070818,0.13363,-0.14224
0.09637,0.25540,1.26351,-0.09056,0.13734,-0.10029
0.09637,0.25540,1.36352,-0.10846,0.14697,-0.025347
0.09637,0.25540,1.46352,-0.10447,0.14608,0.030657
0.09637,0.25540,1.56351,-0.10447,0.14608,0.030657
0.09637,0.25540,1.66352,-0.087623,0.13717,0.10302
0.09637,0.25540,1.76351,-0.068952,0.1337,0.14325
0.09637,0.25540,1.86352,-0.051787,0.13387,0.1579
0.09637,0.25540,1.96352,-0.051787,0.13387,0.1579
0.09637,0.25540,2.06352,-0.039369,0.13619,0.15607
0.09637,0.25540,2.16351,-0.028493,0.13934,0.1393
0.09637,0.25540,2.26351,-0.014558,0.14239,0.10865
0.09637,0.25540,2.36352,-0.014558,0.14239,0.10865
0.09637,0.25540,2.46352,0.015847,0.15174,0.053915
0.09637,0.25540,2.56352,-0.01243,0.18793,-0.043181
0.09637,0.25540,2.66352,-0.064948,0.17831,-0.039436
0.09637,0.25540,2.76351,-0.064948,0.17831,-0.039436
0.09637,0.25540,2.86352,-0.076428,0.17421,-0.013501
0.09637,0.45540,0.06352,-0.059505,0.23254,0.0087214
0.09637,0.45540,0.16352,-0.050028,0.23871,0.015598
0.09637,0.45540,0.26351,-0.0061466,0.24111,0.023069
0.09637,0.45540,0.36352,-0.0061466,0.24111,0.023069
0.09637,0.45540,0.46352,0.014159,0.21366,-0.068776
0.09637,0.45540,0.56351,-0.015059,0.20376,-0.11867
0.09637,0.45540,0.66352,-0.027721,0.20007,-0.14683
0.09637,0.45540,0.76351,-0.027721,0.20007,-0.14683
0.09637,0.45540,0.86352,-0.039304,0.19783,-0.16116
0.09637,0.45540,0.96352,-0.053115,0.19785,-0.16027
0.09637,0.45540,1.06351,-0.070353,0.20075,-0.14212
0.09637,0.45540,1.16352,-0.070353,0.20075,-0.14212
0.09637,0.45540,1.26351,-0.08687,0.20678,-0.097534
0.09637,0.45540,1.36352,-0.097522,0.21687,-0.030705
0.09637,0.45540,1.46352,-0.095798,0.21638,0.034416
0.09637,0.45540,1.56351,-0.095798,0.21638,0.034416
0.09637,0.45540,1.66352,-0.085033,0.20663,0.10038
0.09637,0.45540,1.76351,-0.068913,0.20066,0.14315
0.09637,0.45540,1.86352,-0.052188,0.19794,0.16071
0.09637,0.45540,1.96352,-0.052188,0.19794,0.16071
0.09637,0.45540,2.06352,-0.038617,0.19811,0.16117
0.09637,0.45540,2.16351,-0.027244,0.20046,0.14645
0.09637,0.45540,2.26351,-0.014533,0.20411,0.11821
0.09637,0.45540,2.36352,-0.014533,0.20411,0.11821
0.09637,0.45540,2.46352,0.014583,0.21411,0.066848
0.09637,0.45540,2.56352,-0.00729,0.24073,-0.024041
0.09637,0.45540,2.66352,-0.050401,0.23834,-0.015663
0.09637,0.45540,2.76351,-0.050401,0.23834,-0.015663
0.09637,0.45540,2.86352,-0.059586,0.23253,-0.0088507
0.09637,0.55540,0.06352,-0.044676,0.26762,0.0058337
0.09637,0.55540,0.16352,-0.035812,0.27519,0.0034762
0.09637,0.55540,0.26351,0.003221,0.2778,0.0031964
0.09637,0.55540,0.36352,0.003221,0.2778,0.0031964
0.09637,0.55540,0.46352,0.01524,0.25684,-0.084658
0.09637,0.55540,0.56351,-0.01224,0.24971,-0.12885
0.09637,0.55540,0.66352,-0.024575,0.24727,-0.15399
0.09637,0.55540,0.76351,-0.024575,0.24727,-0.15399
0.09637,0.55540,0.86352,-0.036375,0.2473,-0.16549
0.09637,0.55540,0.96352,-0.049944,0.25025,-0.16156
0.09637,0.55540,1.06351,-0.066082,0.25602,-0.14072
0.09637,0.55540,1.16352,-0.066082,0.25602,-0.14072
0.09637,0.55540,1.26351,-0.080056,0.26369,-0.094252
0.09637,0.55540,1.36352,-0.08775,0.27243,-0.031666
0.09637,0.55540,1.46352,-0.086989,0.27204,0.034566
0.09637,0.55540,1.56351,-0.086989,0.27204,0.034566
0.09637,0.55540,1.66352,-0.078916,0.26345,0.096921
0.09637,0.55540,1.76351,-0.064991,0.25583,0.14178
0.09637,0.55540,1.86352,-0.049127,0.2502,0.16207
0.09637,0.55540,1.96352,-0.049127,0.2502,0.16207
0.09637,0.55540,2.06352,-0.035766,0.24742,0.16555
0.09637,0.55540,2.16351,-0.024119,0.24751,0.15365
0.09637,0.55540,2.26351,-0.011674,0.24999,0.1284
0.09637,0.55540,2.36352,-0.011674,0.24999,0.1284
0.09637,0.55540,2.46352,0.015711,0.25718,0.082838
0.09637,0.55540,2.56352,0.0021211,0.27761,-0.0039939
0.09637,0.55540,2.66352,-0.03611,0.27489,-0.0035007
0.09637,0.55540,2.76351,-0.03611,0.27489,-0.0035007
0.09637,0.55540,2.86352,-0.04474,0.26755,-0.0059434
0.09637,0.65540,0.06352,-0.032944,0.29483,0.0042938
0.09637,0.65540,0.16352,-0.023362,0.30249,-0.003315
0.09637,0.65540,0.26351,0.011692,0.30541,-0.017657
0.09637,0.65540,0.36352,0.011692,0.30541,-0.017657
0.09637,0.65540,0.46352,0.015382,0.2912,-0.099935
0.09637,0.65540,0.56351,-0.0092075,0.28731,-0.13744
0.09637,0.65540,0.66352,-0.02148,0.28693,-0.15914
0.09637,0.65540,0.76351,-0.02148,0.28693,-0.15914
0.09637,0.65540,0.86352,-0.03303,0.2899,-0.16712
0.09637,0.65540,0.96352,-0.045895,0.29588,-0.16014
0.09637,0.65540,1.06351,-0.060468,0.30413,-0.13699
0.09637,0.65540,1.16352,-0.060468,0.30413,-0.13699
0.09637,0.65540,1.26351,-0.072208,0.31312,-0.089686
0.09637,0.65540,1.36352,-0.07804,0.32121,-0.03074
0.09637,0.65540,1.46352,-0.077721,0.32087,0.033149
0.09637,0.65540,1.56351,-0.077721,0.32087,0.033149
0.09637,0.65540,1.66352,-0.071476,0.31286,0.092164
0.09637,0.65540,1.76351,-0.059616,0.3039,0.1381
0.09637,0.65540,1.86352,-0.045204,0.29575,0.16073
0.09637,0.65540,1.96352,-0.045204,0.29575,0.16073
0.09637,0.65540,2.06352,-0.032492,0.2899,0.16724
0.09637,0.65540,2.16351,-0.021062,0.28705,0.15886
0.09637,0.65540,2.26351,-0.0086465,0.28757,0.13699
0.09637,0.65540,2.36352,-0.0086465,0.28757,0.13699
0.09637,0.65540,2.46352,0.015909,0.29144,0.098577
0.09637,0.65540,2.56352,0.010902,0.30535,0.016715
0.09637,0.65540,2.66352,-0.023629,0.30225,0.0032725
0.09637,0.65540,2.76351,-0.023629,0.30225,0.0032725
0.09637,0.65540,2.86352,-0.03301,0.29476,-0.004387
0.09637,0.85540,0.06352,-0.024162,0.31158,0.0031993
0.09637,0.85540,0.16352,-0.011601,0.31999,-0.0083556
0.09637,0.85540,0.26351,0.01833,0.32314,-0.035314
0.09637,0.85540,0.36352,0.015179,0.31559,-0.11008
0.09637,0.85540,0.46352,0.015179,0.31559,-0.11008
0.09637,0.85540,0.56351,-0.0065961,0.31491,-0.14273
0.09637,0.85540,0.66352,-0.018651,0.31736,-0.16118
0.09637,0.85540,0.76351,-0.018651,0.31736,-0.16118
0.09637,0.85540,0.86352,-0.029475,0.32348,-0.16566
0.09637,0.85540,0.96352,-0.04135,0.33217,-0.15593
0.09637,0.85540,1.06351,-0.054193,0.34229,-0.13112
0.09637,0.85540,1.16352,-0.054193,0.34229,-0.13112
0.09637,0.85540,1.26351,-0.063918,0.35212,-0.084045
0.09637,0.85540,1.36352,-0.068245,0.35989,-0.029005
0.09637,0.85540,1.46352,-0.068142,0.3596,0.031087
0.09637,0.85540,1.56351,-0.068142,0.3596,0.031087
0.09637,0.85540,1.66352,-0.063433,0.35188,0.086352
0.09637,0.85540,1.76351,-0.053511,0.34205,0.13225
0.09637,0.85540,1.86352,-0.040768,0.33198,0.15659
0.09637,0.85540,1.96352,-0.040768,0.33198,0.15659
0.09637,0.85540,2.06352,-0.028999,0.3234,0.16585
0.09637,0.85540,2.16351,-0.01828,0.31738,0.16101
0.09637,0.85540,2.26351,-0.0060792,0.31507,0.14227
0.09637,0.85540,2.36352,-0.0060792,0.31507,0.14227
0.09637,0.85540,2.46352,0.015733,0.31573,0.10897
0.09637,0.85540,2.56352,0.017711,0.32313,0.034093
0.09637,0.85540,2.66352,-0.011962,0.31984,0.0082573
0.09637,0.85540,2.76351,-0.011962,0.31984,0.0082573
0.09637,0.85540,2.86352,-0.024236,0.31153,-0.0032913
0.09637,0.95540,0.06352,-0.017317,0.31725,0.0019733
0.09637,0.95540,0.16352,-0.00087404,0.32736,-0.012834
0.09637,0.95540,0.26351,0.023038,0.33216,-0.050435
0.09637,0.95540,0.36352,0.015185,0.33046,-0.11533
0.09637,0.95540,0.46352,0.015185,0.33046,-0.11533
0.09637,0.95540,0.56351,-0.0040817,0.33286,-0.14446
0.09637,0.95540,0.66352,-0.015465,0.33853,-0.1599
0.09637,0.95540,0.76351,-0.015465,0.33853,-0.1599
0.09637,0.95540,0.86352,-0.025476,0.34759,-0.16129
0.09637,0.95540,0.96352,-0.036231,0.35845,-0.14936
0.09637,0.95540,1.06351,-0.04735,0.36987,-0.12366
0.09637,0.95540,1.16352,-0.04735,0.36987,-0.12366
0.09637,0.95540,1.26351,-0.055366,0.38017,-0.077759
0.09637,0.95540,1.36352,-0.058413,0.3877,-0.026945
0.09637,0.95540,1.46352,-0.058423,0.38745,0.028795
0.09637,0.95540,1.56351,-0.058423,0.38745,0.028795
0.09637,0.95540,1.66352,-0.055036,0.37995,0.079918
0.09637,0.95540,1.76351,-0.046792,0.36964,0.12479
0.09637,0.95540,1.86352,-0.035738,0.35825,0.15007
0.09637,0.95540,1.96352,-0.035738,0.35825,0.15007
0.09637,0.95540,2.06352,-0.025057,0.34744,0.16154
0.09637,0.95540,2.16351,-0.015096,0.33846,0.15979
0.09637,0.95540,2.26351,-0.0036396,0.33288,0.14401
0.09637,0.95540,2.36352,-0.0036396,0.33288,0.14401
0.09637,0.95540,2.46352,0.015733,0.33049,0.11437
0.09637,0.95540,2.56352,0.02256,0.33216,0.048928
0.09637,0.95540,2.66352,-0.001307,0.32728,0.012659
0.09637,0.95540,2.76351,-0.001307,0.32728,0.012659
0.09637,0.95540,2.86352,-0.017409,0.31724,-0.0021011
0.09637,1.05540,0.06352,-0.011565,0.31304,0.00045487
0.09637,1.05540,0.16352,0.0081546,0.32566,-0.016253
0.09637,1.05540,0.26351,0.027042,0.33342,-0.062572
0.09637,1.05540,0.36352,0.015733,0.33661,-0.11657
0.09637,1.05540,0.46352,0.015733,0.33661,-0.11657
0.09637,1.05540,0.56351,-0.0012649,0.34215,-0.14289
0.09637,1.05540,0.66352,-0.011696,0.35097,-0.15563
0.09637,1.05540,0.76351,-0.011696,0.35097,-0.15563
0.09637,1.05540,0.86352,-0.021021,0.36227,-0.15424
0.09637,1.05540,0.96352,-0.030585,0.37481,-0.14077
0.09637,1.05540,1.06351,-0.040088,0.38717,-0.11503
0.09637,1.05540,1.16352,-0.040088,0.38717,-0.11503
0.09637,1.05540,1.26351,-0.046572,0.39772,-0.071137
0.09637,1.05540,1.36352,-0.048715,0.40514,-0.024775
0.09637,1.05540,1.46352,-0.048782,0.40491,0.02646
0.09637,1.05540,1.56351,-0.048782,0.40491,0.02646
0.09637,1.05540,1.66352,-0.046347,0.39752,0.073156
0.09637,1.05540,1.76351,-0.039614,0.38697,0.11615
0.09637,1.05540,1.86352,-0.030159,0.3746,0.14152
0.09637,1.05540,1.96352,-0.030159,0.3746,0.14152
0.09637,1.05540,2.06352,-0.020654,0.3621,0.15453
0.09637,1.05540,2.16351,-0.011332,0.35086,0.15556
0.09637,1.05540,2.26351,-0.00086461,0.3421,0.14246
0.09637,1.05540,2.36352,-0.00086461,0.3421,0.14246
0.09637,1.05540,2.46352,0.016261,0.33658,0.11575
0.09637,1.05540,2.56352,0.026788,0.3334,0.061094
0.09637,1.05540,2.66352,0.0076477,0.32557,0.01595
0.09637,1.05540,2.76351,0.0076477,0.32557,0.01595
0.09637,1.05540,2.86352,-0.011664,0.31305,-0.00061655
0.09637,1.25540,0.06352,-0.0055244,0.30083,-0.00065529
0.09637,1.25540,0.16352,0.015187,0.31627,-0.017645
0.09637,1.25540,0.26351,0.029878,0.32754,-0.068659
0.09637,1.25540,0.36352,0.017032,0.33484,-0.11408
0.09637,1.25540,0.46352,0.017032,0.33484,-0.11408
0.09637,1.25540,0.56351,0.0020097,0.34374,-0.1379
0.09637,1.25540,0.66352,-0.0075006,0.35563,-0.1487
0.09637,1.25540,0.76351,-0.0075006,0.35563,-0.1487
0.09637,1.25540,0.86352,-0.016315,0.36848,-0.1454
0.09637,1.25540,0.96352,-0.024671,0.38201,-0.13086
0.09637,1.25540,1.06351,-0.032988,0.39477,-0.10567
0.09637,1.25540,1.16352,-0.032988,0.39477,-0.10567
0.09637,1.25540,1.26351,-0.03792,0.40536,-0.064395
0.09637,1.25540,1.36352,-0.039098,0.41274,-0.022565
0.09637,1.25540,1.46352,-0.039197,0.41254,0.024129
0.09637,1.25540,1.56351,-0.039197,0.41254,0.024129
0.09637,1.25540,1.66352,-0.037756,0.40518,0.066286
0.09637,1.25540,1.76351,-0.032587,0.39459,0.10678
