Points:0,Points:1,Points:2,U:0,U:1,U:2
0.09637,0.05540,0.06352,0.075063,-0.003612,0.0018766
0.09637,0.05540,0.16352,0.071363,-0.00250055,0.0187608
0.09637,0.05540,0.26351,0.00044996,0.00052317,0.084941
0.09637,0.05540,0.36352,0.00044996,0.00052317,0.084941
0.09637,0.05540,0.46352,-0.020406,0.002383,0.13392
0.09637,0.05540,0.56351,-0.025471,0.0060759,0.16615
0.09637,0.05540,0.66352,-0.023142,0.0090834,0.18713
0.09637,0.05540,0.76351,-0.023142,0.0090834,0.18713
0.09637,0.05540,0.86352,-0.019243,0.010948,0.19544
0.09637,0.05540,0.96352,-0.013471,0.012085,0.19097
0.09637,0.05540,1.06351,-0.0082264,0.014441,0.1751
0.09637,0.05540,1.16352,-0.0082264,0.014441,0.1751
0.09637,0.05540,1.26351,0.010561,0.020734,0.14189
0.09637,0.05540,1.36352,0.030934,0.02556,0.096192
0.09637,0.05540,1.46352,0.012743,0.019985,-0.12141
0.09637,0.05540,1.56351,0.012743,0.019985,-0.12141
0.09637,0.05540,1.66352,0.012964,0.018826,-0.14119
0.09637,0.05540,1.76351,-0.0094386,0.014122,-0.17879
0.09637,0.05540,1.86352,-0.013677,0.011851,-0.1924
0.09637,0.05540,1.96352,-0.013677,0.011851,-0.1924
0.09637,0.05540,2.06352,-0.019253,0.010853,-0.19622
0.09637,0.05540,2.16351,-0.022976,0.0090011,-0.18774
0.09637,0.05540,2.26351,-0.025127,0.0060017,-0.16678
0.09637,0.05540,2.36352,-0.025127,0.0060017,-0.16678
0.09637,0.05540,2.46352,-0.019913,0.0023638,-0.13458
0.09637,0.05540,2.56352,0.00089686,0.00059542,-0.085251
0.09637,0.05540,2.66352,0.06765,-0.0013218,-0.036013
0.09637,0.05540,2.76351,0.075206,-0.0035772,-0.0019721
0.09637,0.05540,2.86352,0.075206,-0.0035772,-0.0019721
0.09637,0.15540,0.06352,-0.035833,-0.0061602,0.0045887
0.09637,0.15540,0.16352,-0.053126,0.011297,0.038728
0.09637,0.15540,0.26351,-0.063319,0.01967,0.081882
0.09637,0.15540,0.36352,-0.063319,0.01967,0.081882
0.09637,0.15540,0.46352,-0.065253,0.031958,0.14054
0.09637,0.15540,0.56351,-0.054793,0.039235,0.17445
0.09637,0.15540,0.66352,-0.043837,0.042089,0.18973
0.09637,0.15540,0.76351,-0.043837,0.042089,0.18973
0.09637,0.15540,0.86352,-0.034906,0.042108,0.19183
0.09637,0.15540,0.96352,-0.026603,0.041304,0.18315
0.09637,0.15540,1.06351,-0.01819,0.042118,0.16675
0.09637,0.15540,1.16352,-0.01819,0.042118,0.16675
0.09637,0.15540,1.26351,0.00054876,0.047862,0.13729
0.09637,0.15540,1.36352,0.035415,0.051452,0.095504
0.09637,0.15540,1.46352,0.029665,0.053065,-0.10163
0.09637,0.15540,1.56351,0.029665,0.053065,-0.10163
0.09637,0.15540,1.66352,-0.00025382,0.043532,-0.13831
0.09637,0.15540,1.76351,-0.018804,0.041359,-0.16829
0.09637,0.15540,1.86352,-0.026917,0.040954,-0.18386
0.09637,0.15540,1.96352,-0.026917,0.040954,-0.18386
0.09637,0.15540,2.06352,-0.034951,0.042011,-0.19232
0.09637,0.15540,2.16351,-0.043731,0.042013,-0.19022
0.09637,0.15540,2.26351,-0.054468,0.038999,-0.175
0.09637,0.15540,2.36352,-0.054468,0.038999,-0.175
0.09637,0.15540,2.46352,-0.064654,0.031496,-0.14146
0.09637,0.15540,2.56352,-0.062713,0.019245,-0.083383
0.09637,0.15540,2.66352,-0.053585,0.011418,-0.039438
0.09637,0.15540,2.76351,-0.053585,0.011418,-0.039438
0.09637,0.15540,2.86352,-0.036197,-0.006146,-0.0049621
0.09637,0.25540,0.06352,-0.039244,0.048169,0.0076167
0.09637,0.25540,0.16352,-0.08543,0.05458,0.038865
0.09637,0.25540,0.26351,-0.077734,0.074836,0.10353
0.09637,0.25540,0.36352,-0.077734,0.074836,0.10353
0.09637,0.25540,0.46352,-0.067701,0.090096,0.15259
0.09637,0.25540,0.56351,-0.05548,0.096473,0.17909
0.09637,0.25540,0.66352,-0.044905,0.097306,0.19134
0.09637,0.25540,0.76351,-0.044905,0.097306,0.19134
0.09637,0.25540,0.86352,-0.036269,0.095757,0.19207
0.09637,0.25540,0.96352,-0.028515,0.093062,0.18283
0.09637,0.25540,1.06351,-0.020538,0.091287,0.16669
0.09637,0.25540,1.16352,-0.020538,0.091287,0.16669
0.09637,0.25540,1.26351,-0.0055215,0.092733,0.13646
0.09637,0.25540,1.36352,0.03393,0.093816,0.091246
0.09637,0.25540,1.46352,0.032889,0.092506,-0.091674
0.09637,0.25540,1.56351,0.032889,0.092506,-0.091674
0.09637,0.25540,1.66352,-0.0062714,0.089793,-0.13699
0.09637,0.25540,1.76351,-0.020751,0.09071,-0.16734
0.09637,0.25540,1.86352,-0.028668,0.092878,-0.18325
0.09637,0.25540,1.96352,-0.028668,0.092878,-0.18325
0.09637,0.25540,2.06352,-0.036317,0.095746,-0.1924
0.09637,0.25540,2.16351,-0.044888,0.097346,-0.19169
0.09637,0.25540,2.26351,-0.055413,0.096465,-0.1795
0.09637,0.25540,2.36352,-0.055413,0.096465,-0.1795
0.09637,0.25540,2.46352,-0.067638,0.089945,-0.15318
0.09637,0.25540,2.56352,-0.077783,0.074702,-0.10443
0.09637,0.25540,2.66352,-0.085757,0.054702,-0.039069
