Points:0,Points:1,Points:2,U:0,U:1,U:2
0.12724,0.12505,0.07397,-0.11606,0.031394,0.010289
0.12724,0.12505,0.17397,-0.076405,0.078942,-0.00058304
0.12724,0.12505,0.27397,-0.076405,0.078942,-0.00058304
0.12724,0.12505,0.37397,-0.11436,0.056706,0.0052075
0.12724,0.12505,0.47397,-0.11436,0.056706,0.0052075
0.12724,0.12505,0.57397,-0.063524,0.074971,0.013491
0.12724,0.12505,0.67397,-0.063524,0.074971,0.013491
0.12724,0.12505,0.77397,-0.11355,0.065876,0.010085
0.12724,0.12505,0.87397,-0.11355,0.065876,0.010085
0.12724,0.12505,0.97397,-0.065656,0.070549,0.054542
0.12724,0.12505,1.07397,-0.065656,0.070549,0.054542
0.12724,0.12505,1.17397,-0.017341,0.062979,0.028857
0.12724,0.12505,1.27397,-0.017341,0.062979,0.028857
0.12724,0.12505,1.37397,-0.053529,0.053177,-1.0758e-05
0.12724,0.12505,1.47397,-0.053529,0.053177,-1.0758e-05
0.12724,0.12505,1.57397,-0.017358,0.062974,-0.028903
0.12724,0.12505,1.67397,-0.017358,0.062974,-0.028903
0.12724,0.12505,1.77397,-0.065684,0.070545,-0.054589
0.12724,0.12505,1.87397,-0.065684,0.070545,-0.054589
0.12724,0.12505,1.97397,-0.11354,0.065874,-0.010106
0.12724,0.12505,2.07397,-0.063524,0.074964,-0.013505
0.12724,0.12505,2.17397,-0.063524,0.074964,-0.013505
0.12724,0.12505,2.27397,-0.11437,0.056699,-0.0052118
0.12724,0.12505,2.37397,-0.11437,0.056699,-0.0052118
0.12724,0.12505,2.47397,-0.076394,0.07893,0.00060227
0.12724,0.12505,2.57397,-0.076394,0.07893,0.00060227
0.12724,0.12505,2.67397,-0.11606,0.031388,-0.010288
0.12724,0.12505,2.77397,-0.11606,0.031388,-0.010288
0.12724,0.12505,2.87397,-0.11606,0.031388,-0.010288
0.12724,0.32505,0.07397,-0.081063,0.17046,-0.0030472
0.12724,0.32505,0.17397,-0.064457,0.14458,-0.025638
0.12724,0.32505,0.27397,-0.064457,0.14458,-0.025638
0.12724,0.32505,0.37397,-0.082607,0.16464,-0.024672
0.12724,0.32505,0.47397,-0.082607,0.16464,-0.024672
0.12724,0.32505,0.57397,-0.066717,0.14098,-0.014026
0.12724,0.32505,0.67397,-0.066717,0.14098,-0.014026
0.12724,0.32505,0.77397,-0.087148,0.13766,-0.0024992
0.12724,0.32505,0.87397,-0.087148,0.13766,-0.0024992
0.12724,0.32505,0.97397,-0.073003,0.10501,0.024297
0.12724,0.32505,1.07397,-0.073003,0.10501,0.024297
0.12724,0.32505,1.17397,-0.027969,0.11181,0.031397
0.12724,0.32505,1.27397,-0.027969,0.11181,0.031397
0.12724,0.32505,1.37397,-0.040344,0.11584,-6.7061e-06
0.12724,0.32505,1.47397,-0.040344,0.11584,-6.7061e-06
0.12724,0.32505,1.57397,-0.027962,0.11186,-0.031472
0.12724,0.32505,1.67397,-0.027962,0.11186,-0.031472
0.12724,0.32505,1.77397,-0.07303,0.10499,-0.024339
0.12724,0.32505,1.87397,-0.07303,0.10499,-0.024339
0.12724,0.32505,1.97397,-0.087151,0.13764,0.0024576
0.12724,0.32505,2.07397,-0.066722,0.14097,0.014017
0.12724,0.32505,2.17397,-0.066722,0.14097,0.014017
0.12724,0.32505,2.27397,-0.082611,0.16461,0.024682
0.12724,0.32505,2.37397,-0.082611,0.16461,0.024682
0.12724,0.32505,2.47397,-0.064447,0.14456,0.025665
0.12724,0.32505,2.57397,-0.064447,0.14456,0.025665
0.12724,0.32505,2.67397,-0.08104,0.17044,0.0030561
0.12724,0.32505,2.77397,-0.08104,0.17044,0.0030561
0.12724,0.32505,2.87397,-0.08104,0.17044,0.0030561
0.12724,0.52505,0.07397,-0.049933,0.24047,-0.011212
0.12724,0.52505,0.17397,-0.041203,0.24644,-0.04424
0.12724,0.52505,0.27397,-0.041203,0.24644,-0.04424
0.12724,0.52505,0.37397,-0.056276,0.25576,-0.048
0.12724,0.52505,0.47397,-0.056276,0.25576,-0.048
0.12724,0.52505,0.57397,-0.056728,0.25195,-0.036469
0.12724,0.52505,0.67397,-0.056728,0.25195,-0.036469
0.12724,0.52505,0.77397,-0.06691,0.24741,-0.013607
0.12724,0.52505,0.87397,-0.06691,0.24741,-0.013607
0.12724,0.52505,0.97397,-0.062169,0.22233,0.0084956
0.12724,0.52505,1.07397,-0.062169,0.22233,0.0084956
0.12724,0.52505,1.17397,-0.03177,0.21718,0.019398
0.12724,0.52505,1.27397,-0.03177,0.21718,0.019398
0.12724,0.52505,1.37397,-0.032533,0.2213,-2.3931e-05
0.12724,0.52505,1.47397,-0.032533,0.2213,-2.3931e-05
0.12724,0.52505,1.57397,-0.031756,0.2172,-0.019478
0.12724,0.52505,1.67397,-0.031756,0.2172,-0.019478
0.12724,0.52505,1.77397,-0.062191,0.22231,-0.0085489
0.12724,0.52505,1.87397,-0.062191,0.22231,-0.0085489
0.12724,0.52505,1.97397,-0.066922,0.24738,0.013558
0.12724,0.52505,2.07397,-0.056747,0.25193,0.036445
0.12724,0.52505,2.17397,-0.056747,0.25193,0.036445
0.12724,0.52505,2.27397,-0.056285,0.25573,0.048018
0.12724,0.52505,2.37397,-0.056285,0.25573,0.048018
0.12724,0.52505,2.47397,-0.041198,0.24641,0.04427
0.12724,0.52505,2.57397,-0.041198,0.24641,0.04427
0.12724,0.52505,2.67397,-0.049914,0.24045,0.011226
0.12724,0.52505,2.77397,-0.049914,0.24045,0.011226
0.12724,0.52505,2.87397,-0.049914,0.24045,0.011226
0.12724,0.72505,0.07397,-0.025204,0.26467,-0.014014
0.12724,0.72505,0.17397,-0.01901,0.28013,-0.046666
0.12724,0.72505,0.27397,-0.01901,0.28013,-0.046666
0.12724,0.72505,0.37397,-0.034287,0.29048,-0.057271
0.12724,0.72505,0.47397,-0.034287,0.29048,-0.057271
0.12724,0.72505,0.57397,-0.038761,0.29151,-0.047713
0.12724,0.72505,0.67397,-0.038761,0.29151,-0.047713
0.12724,0.72505,0.77397,-0.046835,0.28932,-0.023377
0.12724,0.72505,0.87397,-0.046835,0.28932,-0.023377
0.12724,0.72505,0.97397,-0.044254,0.27322,-0.0019011
0.12724,0.72505,1.07397,-0.044254,0.27322,-0.0019011
0.12724,0.72505,1.17397,-0.025986,0.26441,0.0086475
0.12724,0.72505,1.27397,-0.025986,0.26441,0.0086475
0.12724,0.72505,1.37397,-0.022652,0.26973,-3.75e-05
0.12724,0.72505,1.47397,-0.022652,0.26973,-3.75e-05
0.12724,0.72505,1.57397,-0.025977,0.26442,-0.008732
0.12724,0.72505,1.67397,-0.025977,0.26442,-0.008732
0.12724,0.72505,1.77397,-0.044277,0.27321,0.0018437
0.12724,0.72505,1.87397,-0.044277,0.27321,0.0018437
0.12724,0.72505,1.97397,-0.04685,0.28932,0.023325
0.12724,0.72505,2.07397,-0.038779,0.29151,0.047698
0.12724,0.72505,2.17397,-0.038779,0.29151,0.047698
0.12724,0.72505,2.27397,-0.034302,0.29046,0.057284
0.12724,0.72505,2.37397,-0.034302,0.29046,0.057284
0.12724,0.72505,2.47397,-0.019011,0.28012,0.04669
0.12724,0.72505,2.57397,-0.019011,0.28012,0.04669
0.12724,0.72505,2.67397,-0.025188,0.26465,0.014029
0.12724,0.72505,2.77397,-0.025188,0.26465,0.014029
0.12724,0.72505,2.87397,-0.025188,0.26465,0.014029
0.12724,0.92505,0.07397,-0.0065985,0.26492,-0.013596
0.12724,0.92505,0.17397,-0.0014038,0.28484,-0.043547
0.12724,0.92505,0.27397,-0.0014038,0.28484,-0.043547
0.12724,0.92505,0.37397,-0.014847,0.29924,-0.057352
0.12724,0.92505,0.47397,-0.014847,0.29924,-0.057352
0.12724,0.92505,0.57397,-0.022456,0.30427,-0.051734
0.12724,0.92505,0.67397,-0.022456,0.30427,-0.051734
0.12724,0.92505,0.77397,-0.029465,0.30507,-0.032334
0.12724,0.92505,0.87397,-0.029465,0.30507,-0.032334
0.12724,0.92505,0.97397,-0.027721,0.29371,-0.010192
0.12724,0.92505,1.07397,-0.027721,0.29371,-0.010192
0.12724,0.92505,1.17397,-0.015685,0.28564,0.00050544
0.12724,0.92505,1.27397,-0.015685,0.28564,0.00050544
0.12724,0.92505,1.37397,-0.013505,0.29249,-4.1559e-05
0.12724,0.92505,1.47397,-0.013505,0.29249,-4.1559e-05
0.12724,0.92505,1.57397,-0.015679,0.28565,-0.00059163
0.12724,0.92505,1.67397,-0.015679,0.28565,-0.00059163
0.12724,0.92505,1.77397,-0.027739,0.29371,0.010134
0.12724,0.92505,1.87397,-0.027739,0.29371,0.010134
0.12724,0.92505,1.97397,-0.029479,0.30508,0.032273
0.12724,0.92505,2.07397,-0.022476,0.30427,0.051721
0.12724,0.92505,2.17397,-0.022476,0.30427,0.051721
0.12724,0.92505,2.27397,-0.014859,0.29924,0.057362
0.12724,0.92505,2.37397,-0.014859,0.29924,0.057362
0.12724,0.92505,2.47397,-0.0014053,0.28484,0.043566
0.12724,0.92505,2.57397,-0.0014053,0.28484,0.043566
0.12724,0.92505,2.67397,-0.0065867,0.26491,0.013609
0.12724,0.92505,2.77397,-0.0065867,0.26491,0.013609
0.12724,0.92505,2.87397,-0.0065867,0.26491,0.013609
0.12724,1.12505,0.07397,0.010575,0.24182,-0.0067211
0.12724,1.12505,0.17397,0.01647,0.26367,-0.032314
0.12724,1.12505,0.27397,0.01647,0.26367,-0.032314
0.12724,1.12505,0.37397,0.003862,0.28249,-0.050646
0.12724,1.12505,0.47397,0.003862,0.28249,-0.050646
0.12724,1.12505,0.57397,-0.0036512,0.29214,-0.048674
0.12724,1.12505,0.67397,-0.0036512,0.29214,-0.048674
0.12724,1.12505,0.77397,-0.0097184,0.29644,-0.036254
0.12724,1.12505,0.87397,-0.0097184,0.29644,-0.036254
0.12724,1.12505,0.97397,-0.0083965,0.29014,-0.015843
0.12724,1.12505,1.07397,-0.0083965,0.29014,-0.015843
0.12724,1.12505,1.17397,-0.0018683,0.28387,-0.0052771
0.12724,1.12505,1.27397,-0.0018683,0.28387,-0.0052771
0.12724,1.12505,1.37397,-0.00015945,0.29061,-3.7574e-05
0.12724,1.12505,1.47397,-0.00015945,0.29061,-3.7574e-05
0.12724,1.12505,1.57397,-0.0018655,0.28388,0.0051986
0.12724,1.12505,1.67397,-0.0018655,0.28388,0.0051986
0.12724,1.12505,1.77397,-0.0084135,0.29016,0.015785
0.12724,1.12505,1.87397,-0.0084135,0.29016,0.015785
0.12724,1.12505,1.97397,-0.0097333,0.29645,0.03621
0.12724,1.12505,2.07397,-0.0036679,0.29216,0.048661
0.12724,1.12505,2.17397,-0.0036679,0.29216,0.048661
0.12724,1.12505,2.27397,0.0038522,0.2825,0.050652
0.12724,1.12505,2.37397,0.0038522,0.2825,0.050652
0.12724,1.12505,2.47397,0.016469,0.26367,0.032329
0.12724,1.12505,2.57397,0.016469,0.26367,0.032329
0.12724,1.12505,2.67397,0.010585,0.24182,0.0067298
0.12724,1.12505,2.77397,0.010585,0.24182,0.0067298
0.12724,1.12505,2.87397,0.010585,0.24182,0.0067298
0.12724,1.32505,0.07397,0.034981,0.15845,0.0027837
0.12724,1.32505,0.17397,0.029695,0.20911,-0.020704
0.12724,1.32505,0.27397,0.029695,0.20911,-0.020704
0.12724,1.32505,0.37397,0.020443,0.22451,-0.037535
0.12724,1.32505,0.47397,0.020443,0.22451,-0.037535
0.12724,1.32505,0.57397,0.012035,0.24353,-0.039096
